Test_Module,Test_name,Test_Parameters,Outcome,Setup_Duration,Call_Duration,Teardown_Duration
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AdverseEvent,passed,0.00023459999647457153,0.00012589999823831022,0.0001390999968862161
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AllergyIntolerance,passed,0.00023600000713486224,0.00013420000323094428,0.00013649999164044857
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Appointment,passed,0.000235699990298599,0.00012730000889860094,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AppointmentResponse,passed,0.000232299993513152,0.00014289999671746045,0.00013760000001639128
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-AuditEvent,passed,0.00023620000865776092,0.00014309999824035913,0.00013800000306218863
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Basic,passed,0.00023669999791309237,0.00017469999147579074,0.00014099999680183828
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Binary,passed,0.00023910000163596123,0.00014390000433195382,0.00013770000077784061
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-BodySite,failed,0.00023610000789631158,0.00014740000187885016,0.00016939999477472156
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Bundle,passed,0.00026220000290777534,0.00013179999950807542,0.00015389999316539615
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CapabilityStatement,passed,0.0002607999922474846,0.00012839998817071319,0.00013859999307896942
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CarePlan,passed,0.00023809999402146786,0.00012789999891538173,0.00013810000382363796
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CareTeam,passed,0.00024789999588392675,0.00012599999899975955,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ChargeItem,passed,0.0003304000128991902,0.00012969999806955457,0.0001399000029778108
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Claim,passed,0.00023540000256616622,0.00012749999586958438,0.0001370999962091446
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ClaimResponse,passed,0.00023890000011306256,0.00012930000957567245,0.00014180000289343297
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ClinicalImpression,passed,0.00023770000552758574,0.00012579999747686088,0.00013630000466946512
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CodeSystem,passed,0.0002506000018911436,0.00012989999959245324,0.00013740001304540783
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Communication,passed,0.00025100000493694097,0.0001264000020455569,0.0001412999990861863
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CommunicationRequest,passed,0.0002488000027369708,0.00013050000416114926,0.00013690000923816115
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-CompartmentDefinition,passed,0.0002480999974068254,0.00012560001050587744,0.00013699999544769526
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Composition,passed,0.0002576000115368515,0.00012679999053943902,0.0001362999901175499
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ConceptMap,passed,0.0002589999930933118,0.00012799999967683107,0.0001379000023007393
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Condition,passed,0.00026169999910052866,0.0001269999920623377,0.00013839999155607074
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Consent,passed,0.00025660000392235816,0.00014670001110062003,0.00013719999697059393
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Contract,passed,0.0002555999963078648,0.00012650000280700624,0.00013970000145491213
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Coverage,passed,0.00025189999723806977,0.00012620000052265823,0.00013780000153928995
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DataElement,failed,0.0002538000117056072,0.00013580000086221844,0.00017970000044442713
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DetectedIssue,passed,0.0002494000073056668,0.0001269000058528036,0.00013609998859465122
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Device,passed,0.0002367999986745417,0.00012419999984558672,0.00013599998783320189
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceComponent,failed,0.00023430000874213874,0.00013729999773204327,0.0001554000045871362
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceMetric,passed,0.00024130000383593142,0.0001472000003559515,0.0001373999984934926
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceRequest,passed,0.00023780000628903508,0.00014519999967887998,0.0001365999924018979
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DeviceUseStatement,passed,0.00023609999334439635,0.00014290001126937568,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DiagnosticReport,passed,0.00025830000231508166,0.00014629999350290745,0.00013549999857787043
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DocumentManifest,passed,0.00023899998632259667,0.00014400000509340316,0.0002902999985963106
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-DocumentReference,passed,0.0002649000089149922,0.00012790001346729696,0.0001345000055152923
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EligibilityRequest,failed,0.0002466000005370006,0.00013590000162366778,0.00017269999079871923
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EligibilityResponse,failed,0.0002519999979995191,0.0001373999984934926,0.00018500001169741154
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Encounter,passed,0.00024489998759236187,0.00013000000035390258,0.00013509999553207308
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Endpoint,passed,0.0002294000005349517,0.0001433999859727919,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EnrollmentRequest,passed,0.0002300000051036477,0.00012419999984558672,0.00013249999028630555
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EnrollmentResponse,passed,0.00023180000425782055,0.0001340000017080456,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-EpisodeOfCare,passed,0.0002300000051036477,0.0002415999915683642,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ExpansionProfile,failed,0.0002327999973203987,0.00013479999324772507,0.00023439999495167285
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ExplanationOfBenefit,passed,0.0002609000075608492,0.00012939999578520656,0.00015110000094864517
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-FamilyMemberHistory,passed,0.00022860000899527222,0.0001221999991685152,0.00015320000238716602
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Flag,passed,0.00023049999435897917,0.0001247000036528334,0.00014650000957772136
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Goal,passed,0.000229199999012053,0.00012159999459981918,0.00014220000593923032
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-GraphDefinition,passed,0.0002275000006193295,0.00012430000060703605,0.00013349999790079892
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Group,passed,0.00022929999977350235,0.00012110000534448773,0.00013259999104775488
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-GuidanceResponse,passed,0.0002710999979171902,0.00012590001279022545,0.00013529999705497175
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-HealthcareService,passed,0.00022909999825060368,0.00012199999764561653,0.00013280000712256879
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImagingManifest,failed,0.00023820000933483243,0.00013150001177564263,0.00021660000493284315
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImagingStudy,passed,0.0002573999954620376,0.0001269999920623377,0.00013580000086221844
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Immunization,passed,0.00022899999748915434,0.00012589999823831022,0.0001340000017080456
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImmunizationRecommendation,passed,0.0002330999996047467,0.00012290000449866056,0.0001328999933321029
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-ImplementationGuide,passed,0.00023079999664332718,0.00012430000060703605,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Library,passed,0.000228599994443357,0.00012549999519251287,0.00013229998876340687
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Linkage,passed,0.0002314000012120232,0.00012009999772999436,0.00013159999798517674
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-List,passed,0.00024300000222865492,0.00012139999307692051,0.00013160001253709197
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Location,passed,0.00024670000129844993,0.00012229999992996454,0.00013419998867902905
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Measure,passed,0.0002471999905537814,0.00012159999459981918,0.0001365000061923638
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MeasureReport,passed,0.00024090000079013407,0.00012199999764561653,0.0001449999981559813
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Media,passed,0.000327600006130524,0.00012430000060703605,0.0001348999940091744
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-Medication,passed,0.00024730000586714596,0.00012100000458303839,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationAdministration,passed,0.0002440999960526824,0.0001221999991685152,0.0001340999879175797
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationDispense,passed,0.00024199999461416155,0.00012199999764561653,0.00013380000018514693
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationRequest,passed,0.00024009999469853938,0.00012349999451544136,0.00013280000712256879
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MedicationStatement,passed,0.0002330999996047467,0.0001247000036528334,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MessageDefinition,passed,0.00023259999579750001,0.00012780001270584762,0.00013440000475384295
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-MessageHeader,passed,0.00022640000679530203,0.0001421999913873151,0.00013329999637790024
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-NamingSystem,passed,0.00023030000738799572,0.00014030000602360815,0.0001336999994236976
2.01       - Cap. Statement (Summary),test_resource_interaction,vread-NutritionOrder,passed,0.00022960000205785036,0.00015160000475589186,0.0001340000017080456
